机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次,机构译名,机构标准名,候选生成方式,是否建议复核,复核原因
Chinese Acad Sci,11341,4,11337,0,中国科学院,中国科学院,人工精确匹配,否,
China Univ Petr,6038,41,5997,0,中国石油大学,中国石油大学（北京）,人工精确匹配,否,
Univ Chinese Acad Sci,4707,1,4706,0,中国科学院大学,中国科学院大学,人工精确匹配,否,
Tsinghua Univ,4100,1,4099,0,清华大学,清华大学,人工规范名匹配,否,
Tianjin Univ,3829,0,3829,0,天津大学,天津大学,人工规范名匹配,否,
Zhejiang Univ,3612,0,3612,0,浙江大学,浙江大学,人工规范名匹配,否,
Xi An Jiao Tong Univ,2836,0,2836,0,西安交通大学,西安交通大学,人工规范名匹配,否,
Sichuan Univ,2697,0,2697,0,四川大学,四川大学,人工精确匹配,否,
Shanghai Jiao Tong Univ,2650,1,2649,0,上海交通大学,上海交通大学,人工规范名匹配,否,
China Univ Min & Technol,2645,0,2645,0,中国矿业大学,中国矿业大学,人工精确匹配,否,
Huazhong Univ Sci & Technol,2573,0,2573,0,华中科技大学,华中科技大学,人工规范名匹配,否,
China Univ Petr East China,2525,0,2525,0,中国石油大学（华东）,中国石油大学（华东）,人工精确匹配,否,
Beijing Univ Chem Technol,2390,0,2390,0,北京化工大学,北京化工大学,人工规范名匹配,否,
Dalian Univ Technol,2292,0,2292,0,大连理工大学,大连理工大学,人工规范名匹配,否,
East China Univ Sci & Technol,2278,0,2278,0,华东理工大学,华东理工大学,人工规范名匹配,否,
Harbin Inst Technol,2220,0,2220,0,哈尔滨工业大学,哈尔滨工业大学,人工规范名匹配,否,
China Univ Geosci,2147,5,2142,0,中国地质大学,中国地质大学,人工精确匹配,否,
Russian Acad Sci,2064,0,2064,0,俄罗斯科学院,俄罗斯科学院,人工精确匹配,否,
Southwest Petroleum University,2044,402,48,1594,西南石油大学,西南石油大学,人工精确匹配,否,
Southwest Petr Univ,2042,14,2028,0,西南石油大学,西南石油大学,人工精确匹配,否,
Univ Sci & Technol China,1988,1,1987,0,中国科学技术大学,中国科学技术大学,人工规范名匹配,否,
Southeast Univ,1892,0,1892,0,东南大学,东南大学,人工规范名匹配,否,
Chongqing Univ,1866,0,1866,0,重庆大学,重庆大学,人工规范名匹配,否,
South China Univ Technol,1814,0,1814,0,华南理工大学,华南理工大学,人工规范名匹配,否,
Tongji Univ,1600,0,1600,0,同济大学,同济大学,人工规范名匹配,否,
Univ Alberta,1573,0,1573,0,阿尔伯塔大学,阿尔伯塔大学,人工规范名匹配,否,
Taiyuan Univ Technol,1567,1,1566,0,太原理工大学,太原理工大学,人工规范名匹配,否,
Shandong Univ,1476,0,1476,0,山东大学,山东大学,人工规范名匹配,否,
Jiangsu Univ,1469,0,1469,0,江苏大学,江苏大学,人工规范名匹配,否,
Natl Univ Singapore,1420,0,1420,0,新加坡国立大学,新加坡国立大学,人工规范名匹配,否,
