机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
Chinese Acad Sci,11341,4,11337,0
China Univ Petr,6038,41,5997,0
Univ Chinese Acad Sci,4707,1,4706,0
Tsinghua Univ,4100,1,4099,0
Tianjin Univ,3829,0,3829,0
Zhejiang Univ,3612,0,3612,0
Xi An Jiao Tong Univ,2836,0,2836,0
Sichuan Univ,2697,0,2697,0
Shanghai Jiao Tong Univ,2650,1,2649,0
China Univ Min & Technol,2645,0,2645,0
Huazhong Univ Sci & Technol,2573,0,2573,0
China Univ Petr East China,2525,0,2525,0
Beijing Univ Chem Technol,2390,0,2390,0
Dalian Univ Technol,2292,0,2292,0
East China Univ Sci & Technol,2278,0,2278,0
Harbin Inst Technol,2220,0,2220,0
China Univ Geosci,2147,5,2142,0
Russian Acad Sci,2064,0,2064,0
Southwest Petroleum University,2044,402,48,1594
Southwest Petr Univ,2042,14,2028,0
Univ Sci & Technol China,1988,1,1987,0
Southeast Univ,1892,0,1892,0
Chongqing Univ,1866,0,1866,0
South China Univ Technol,1814,0,1814,0
Tongji Univ,1600,0,1600,0
Univ Alberta,1573,0,1573,0
Taiyuan Univ Technol,1567,1,1566,0
Shandong Univ,1476,0,1476,0
Jiangsu Univ,1469,0,1469,0
Natl Univ Singapore,1420,0,1420,0
Nanjing Tech Univ,1411,0,1411,0
Hunan Univ,1390,0,1390,0
Beijing Inst Technol,1387,0,1387,0
Jilin Univ,1384,4,1380,0
Univ Texas Austin,1346,1,1345,0
Indian Inst Technol,1320,0,1320,0
Univ Calgary,1310,0,1310,0
PetroChina,1302,51,1123,128
Cent South Univ,1259,0,1259,0
中国石油大学石油工程学院,1224,1224,0,0
Research Institute of Exploration and Development,1208,202,14,992
Zhengzhou Univ,1208,0,1208,0
North China Elect Power Univ,1147,0,1147,0
Nanjing Univ,1132,1,1131,0
Texas A&M Univ,1117,0,1117,0
Peking Univ,1111,5,1106,0
Tech Univ Denmark,1062,0,1062,0
Hong Kong Polytech Univ,1061,0,1061,0
China University of Petroleum(Beijing),1027,215,31,781
Univ Sci & Technol Beijing,1014,0,1014,0
Sun Yat Sen Univ,1012,0,1012,0
Guangdong Univ Technol,1003,0,1003,0
中国石油勘探开发研究院,981,967,0,14
Zhejiang Univ Technol,965,0,965,0
Nanjing Forestry Univ,964,0,964,0
Qingdao Univ Sci & Technol,963,0,963,0
China University of Petroleum (Beijing),959,206,57,696
Nanjing Univ Sci & Technol,954,0,954,0
Chengdu University of Technology,936,109,14,813
Nanyang Technol Univ,936,0,936,0
Shandong Univ Sci & Technol,935,0,935,0
Xiamen Univ,929,0,929,0
Delft Univ Technol,897,0,897,0
Penn State Univ,894,0,894,0
Islamic Azad Univ,889,0,889,0
Fuzhou Univ,881,0,881,0
Univ Queensland,863,0,863,0
Nankai Univ,860,0,860,0
Guangxi Univ,852,0,852,0
Minist Educ,850,0,850,0
Kunming Univ Sci & Technol,844,0,844,0
Imperial Coll London,838,0,838,0
Korea Univ,825,0,825,0
Wuhan Univ,818,1,817,0
Wuhan Univ Technol,817,0,817,0
SINOPEC,803,20,722,61
Northeastern Univ,796,0,796,0
Rhein Westfal TH Aachen,790,0,790,0
Chengdu Univ Technol,781,2,779,0
Shenzhen Univ,771,0,771,0
中国石油大学,761,761,0,0
Georgia Inst Technol,759,0,759,0
King Fahd Univ Petr & Minerals,758,0,758,0
City Univ Hong Kong,752,0,752,0
Monash Univ,751,0,751,0
E China Univ Sci & Technol,751,0,751,0
Jiangnan Univ,741,0,741,0
Northeast Petr Univ,738,7,731,0
Univ Tehran,737,0,737,0
Hebei Univ Technol,736,0,736,0
Soochow Univ,719,0,719,0
Curtin Univ,709,0,709,0
Donghua Univ,707,0,707,0
Eindhoven Univ Technol,694,0,694,0
Univ Ghent,683,0,683,0
Beijing Univ Technol,676,0,676,0
Research Institute of Petroleum Exploration and Development,666,118,23,525
Yangtze Univ,660,3,657,0
Northwestern Polytech Univ,660,0,660,0
中海油研究总院,657,642,0,15
CNOOC Research Institute,652,185,15,452
Fudan Univ,651,0,651,0
MIT,648,0,648,0
King Saud Univ,645,0,645,0
Univ Manchester,642,0,642,0
Changzhou Univ,636,0,636,0
China Univ Min & Technol Beijing,636,0,636,0
Northeast Petroleum University,633,110,20,503
PetroChina Research Institute of Petroleum Exploration & Development,632,121,100,411
Hanyang Univ,631,0,631,0
Yonsei Univ,624,0,624,0
China University of Petroleum (East China),615,168,14,433
Oak Ridge Natl Lab,611,0,611,0
Univ Leeds,607,0,607,0
Henan Polytech Univ,602,0,602,0
Katholieke Univ Leuven,601,0,601,0
Qingdao Univ,594,0,594,0
Univ British Columbia,590,0,590,0
Shanghai Univ,589,0,589,0
Natl Inst Adv Ind Sci & Technol,583,0,583,0
Univ Nottingham,580,0,580,0
Yangtze University,580,108,15,457
Ningxia Univ,577,0,577,0
Univ Birmingham,573,0,573,0
UCL,573,0,573,0
Hefei Univ Technol,573,0,573,0
Northwest Univ,573,0,573,0
Exploration and Development Research Institute,572,68,9,495
Yangzhou Univ,569,0,569,0
Politecn Milan,566,0,566,0
Seoul Natl Univ,562,0,562,0
Norwegian Univ Sci & Technol,560,0,560,0
Purdue Univ,560,0,560,0
CNR,556,0,556,0
Univ Porto,552,0,552,0
CSIC,552,0,552,0
Chalmers Univ Technol,551,0,551,0
PetroChina Res Inst Petr Explorat & Dev,551,45,506,0
Amirkabir Univ Technol,545,0,545,0
Univ Adelaide,545,0,545,0
Sharif Univ Technol,544,0,544,0
China University of Petroleum,540,120,40,380
Natl Renewable Energy Lab,534,0,534,0
Lanzhou Univ,531,0,531,0
Univ Cambridge,528,0,528,0
China University of Petroleum(East China),525,97,1,427
Univ Waterloo,524,0,524,0
China Univ Geosci Beijing,523,1,522,0
Beihang Univ,521,0,521,0
中国石油大学油气资源与探测国家重点实验室,520,520,0,0
中国石油大学地球科学与技术学院,519,519,0,0
Univ Tokyo,518,0,518,0
Petr Univ Technol,516,0,516,0
Beijing Forestry Univ,512,0,512,0
Univ Elect Sci & Technol China,509,0,509,0
Research Institute of Petroleum Processing,506,285,0,221
Jinan Univ,500,0,500,0
Southern Univ Sci & Technol,500,0,500,0
Univ New South Wales,499,0,499,0
Xiangtan Univ,496,0,496,0
Univ Shanghai Sci & Technol,493,0,493,0
Univ Sao Paulo,489,0,489,0
Stanford Univ,483,1,482,0
Natl Taiwan Univ,479,0,479,0
Hong Kong Univ Sci & Technol,478,0,478,0
Tohoku Univ,475,0,475,0
Research Institute of Petroleum Exploration & Development,474,71,64,339
Natl Inst Technol,473,0,473,0
Beijing Normal Univ,468,0,468,0
Aalto Univ,466,0,466,0
Swiss Fed Inst Technol,466,0,466,0
Shanghai Inst Pollut Control & Ecol Secur,466,0,466,0
CNPC,461,25,359,77
Xinjiang Univ,460,0,460,0
Univ Illinois,456,0,456,0
辽宁石油化工大学,454,454,0,0
Xian Shiyou Univ,454,1,453,0
Ocean Univ China,452,0,452,0
Nanchang Univ,446,0,446,0
Natl Cheng Kung Univ,441,0,441,0
Nanjing Normal Univ,441,0,441,0
S China Univ Technol,440,0,440,0
Sungkyunkwan Univ,440,0,440,0
Guizhou Univ,438,0,438,0
Shaanxi Univ Sci & Technol,438,0,438,0
Xian Univ Sci & Technol,433,0,433,0
中国石化石油化工科学研究院,431,431,0,0
Colorado Sch Mines,424,0,424,0
Univ Toulouse,424,0,424,0
大庆油田设计院,422,422,0,0
Univ Jinan,422,0,422,0
Iowa State Univ,421,0,421,0
Heriot Watt Univ,420,0,420,0
西南石油大学,415,400,0,15
Qilu Univ Technol,415,0,415,0
Univ Regina,414,0,414,0
King Abdulaziz Univ,412,0,412,0
Lund Univ,410,0,410,0
Inst Chem Technol,409,0,409,0
Univ Wisconsin,408,0,408,0
Karlsruhe Inst Technol,407,0,407,0
Univ Oklahoma,407,0,407,0
Kyushu Univ,406,0,406,0
CNRS,405,0,405,0
Kyoto Univ,404,0,404,0
Chulalongkorn Univ,402,0,402,0
Hokkaido Univ,399,0,399,0
Univ Houston,396,1,395,0
Zhejiang Sci Tech Univ,395,0,395,0
Harbin Engn Univ,394,0,394,0
Univ Estadual Campinas,392,0,392,0
Univ Calif Berkeley,392,0,392,0
Univ Toronto,390,0,390,0
Politecn Torino,390,0,390,0
Sinopec,389,12,361,16
Univ Wyoming,388,0,388,0
Univ Newcastle,387,0,387,0
Univ Minnesota,387,0,387,0
中国石油大学地球科学学院,386,386,0,0
Tech Univ Munich,386,0,386,0
Univ Stavanger,386,0,386,0
Wuhan Inst Technol,386,0,386,0
Korea Adv Inst Sci & Technol,385,0,385,0
Tarbiat Modares Univ,384,0,384,0
Abo Akad Univ,384,0,384,0
Univ Western Australia,384,0,384,0
Lawrence Berkeley Natl Lab,384,0,384,0
Ningbo Univ,384,0,384,0
China University of Geosciences(Beijing),381,69,9,303
长江大学地球科学学院,380,379,0,1
中国地质大学能源学院,380,380,0,0
Shiraz Univ,380,0,380,0
Univ Tennessee,379,0,379,0
Cardiff Univ,379,0,379,0
Acad Sci & Innovat Res AcSIR,378,0,378,0
Univ Malaya,376,0,376,0
Xian Univ Architecture & Technol,375,0,375,0
Univ Lorraine,375,0,375,0
Nanjing Univ Aeronaut & Astronaut,374,0,374,0
East China Normal Univ,374,0,374,0
Univ Zaragoza,367,0,367,0
Saudi Aramco,367,0,367,0
Southwest Jiaotong Univ,367,0,367,0
Univ Michigan,366,0,366,0
Univ Melbourne,366,0,366,0
Univ Sydney,365,0,365,0
China University of Petroleum(Qingdao),363,91,11,261
Shihezi Univ,363,0,363,0
IFP Energies Nouvelles,362,0,362,0
