TOPSIS综合排名,标准化机构名称,主属国家/地区,TOPSIS综合得分,科研产出子得分,学术影响子得分,合作与国际化子得分,主导优势维度,去重论文总数,H指数,高被引论文占比,国际合作论文占比
1,中国科学院,中国,0.793235,0.835071,0.751752,0.63271,科研产出,12356,113,0.1294,0.1811
2,中国石油大学（北京）,中国,0.755086,0.753118,0.399168,0.436145,科研产出,13000,78,0.0556,0.1122
3,中国石油化工股份有限公司,中国,0.560668,0.463979,0.281445,0.201289,科研产出,8731,64,0.0364,0.0305
4,中国石油天然气股份有限公司,中国,0.547276,0.480744,0.562303,0.388481,学术影响,8109,96,0.0855,0.0626
5,西南石油大学,中国,0.384529,0.364246,0.227659,0.370088,合作与国际化,5785,54,0.0361,0.0771
6,中国科学院大学,中国,0.348506,0.450859,0.458329,0.586137,合作与国际化,4752,70,0.1006,0.1492
7,中国石油大学（华东）,中国,0.33376,0.373123,0.246408,0.43379,合作与国际化,4868,54,0.0444,0.1321
8,清华大学,中国,0.324022,0.384337,0.633542,0.424767,学术影响,4192,85,0.1429,0.2364
9,天津大学,中国,0.301111,0.380265,0.522722,0.392331,学术影响,4010,76,0.115,0.19
10,浙江大学,中国,0.296226,0.367863,0.520573,0.402531,学术影响,3882,75,0.1164,0.2197
11,新加坡国立大学,新加坡,0.272071,0.212391,0.792103,0.669845,学术影响,1420,81,0.2225,0.669
12,南洋理工大学,新加坡,0.263113,0.200296,0.553055,0.785468,合作与国际化,936,57,0.1731,0.7671
13,帝国理工学院,英国,0.255611,0.165133,0.570915,0.795339,合作与国际化,1240,63,0.1669,0.6766
14,昆士兰大学,澳大利亚,0.248615,0.175419,0.46766,0.780567,合作与国际化,864,53,0.1447,0.7326
15,中国地质大学,中国,0.246808,0.26582,0.403991,0.603732,合作与国际化,3161,65,0.0883,0.2338
16,华东理工大学,中国,0.245876,0.317128,0.397435,0.24505,学术影响,3397,63,0.0901,0.1593
17,西安交通大学,中国,0.244151,0.353849,0.51199,0.382397,学术影响,2887,75,0.1126,0.2092
18,蒙纳士大学,澳大利亚,0.243615,0.152393,0.59903,0.728969,合作与国际化,810,60,0.1864,0.6716
19,长江大学,中国,0.243597,0.213523,0.09423,0.18706,科研产出,3935,37,0.017,0.0325
20,阿卜杜拉国王科技大学,沙特阿拉伯,0.24347,0.235273,0.269291,0.773315,合作与国际化,677,37,0.0945,0.7356
