rank_top100,institution_norm,topsis_score,topsis_rank,research_output_subscore,academic_impact_subscore,collaboration_international_subscore,distinct_paper_count,recent_paper_ratio_2021_2025,h_index,high_cited_paper_ratio,collaboration_paper_ratio,international_collaboration_paper_ratio,partner_country_region_count
2,中国科学院,0.793235,1,0.835071,0.751752,0.63271,12356,0.5152,113,0.1294,0.93,0.1811,78
1,中国石油大学（北京）,0.755086,2,0.753118,0.399168,0.436145,13000,0.2317,78,0.0556,0.7844,0.1122,60
3,中国石油化工股份有限公司,0.560668,3,0.463979,0.281445,0.201289,8731,0.0961,64,0.0364,0.6459,0.0305,31
4,中国石油天然气股份有限公司,0.547276,4,0.480744,0.562303,0.388481,8109,0.2189,96,0.0855,0.8313,0.0626,44
5,西南石油大学,0.384529,5,0.364246,0.227659,0.370088,5785,0.2441,54,0.0361,0.7976,0.0771,43
7,中国科学院大学,0.348506,6,0.450859,0.458329,0.586137,4752,0.5903,70,0.1006,0.9931,0.1492,56
6,中国石油大学（华东）,0.33376,7,0.373123,0.246408,0.43379,4868,0.3868,54,0.0444,0.7938,0.1321,54
8,清华大学,0.324022,8,0.384337,0.633542,0.424767,4192,0.5033,85,0.1429,0.7066,0.2364,52
10,天津大学,0.301111,9,0.380265,0.522722,0.392331,4010,0.5175,76,0.115,0.706,0.19,50
9,浙江大学,0.296226,10,0.367863,0.520573,0.402531,3882,0.5044,75,0.1164,0.6731,0.2197,55
43,新加坡国立大学,0.272071,11,0.212391,0.792103,0.669845,1420,0.4535,81,0.2225,0.7275,0.669,50
67,南洋理工大学,0.263113,12,0.200296,0.553055,0.785468,936,0.4882,57,0.1731,0.8226,0.7671,49
53,帝国理工学院,0.255611,13,0.165133,0.570915,0.795339,1240,0.3629,63,0.1669,0.7944,0.6766,73
80,昆士兰大学,0.248615,14,0.175419,0.46766,0.780567,864,0.4375,53,0.1447,0.8287,0.7326,52
12,中国地质大学,0.246808,15,0.26582,0.403991,0.603732,3161,0.3527,65,0.0883,0.8934,0.2338,68
11,华东理工大学,0.245876,16,0.317128,0.397435,0.24505,3397,0.4457,63,0.0901,0.549,0.1593,43
14,西安交通大学,0.244151,17,0.353849,0.51199,0.382397,2887,0.602,75,0.1126,0.6425,0.2092,57
86,蒙纳士大学,0.243615,18,0.152393,0.59903,0.728969,810,0.3889,60,0.1864,0.8358,0.6716,45
46,长江大学,0.243597,19,0.213523,0.09423,0.18706,3935,0.1238,37,0.017,0.6475,0.0325,26
100,阿卜杜拉国王科技大学,0.24347,20,0.235273,0.269291,0.773315,677,0.6071,37,0.0945,0.8109,0.7356,53
75,科廷大学,0.23985,21,0.111479,0.61044,0.687784,899,0.2781,61,0.1891,0.7675,0.6518,50
56,丹麦技术大学,0.238759,22,0.178326,0.515332,0.711364,1151,0.4066,57,0.1564,0.7593,0.6212,64
19,华中科技大学,0.23655,23,0.327717,0.519539,0.438702,2674,0.5669,68,0.1324,0.6937,0.23,60
74,代尔夫特理工大学,0.229848,24,0.125277,0.517922,0.705313,899,0.3115,54,0.1646,0.7775,0.6174,59
13,中国矿业大学,0.227891,25,0.312967,0.364104,0.418469,2938,0.4963,58,0.0871,0.7236,0.2097,51
22,华南理工大学,0.227829,26,0.282009,0.717687,0.368878,2362,0.4975,86,0.1778,0.7138,0.1914,41
17,四川大学,0.227445,27,0.38188,0.41382,0.269524,2814,0.6795,66,0.0903,0.6095,0.1464,40
18,上海交通大学,0.226598,28,0.338261,0.419115,0.397143,2712,0.5874,61,0.1044,0.6822,0.2105,53
44,湖南大学,0.223444,29,0.267259,0.835363,0.395606,1467,0.5801,82,0.2393,0.7532,0.2209,36
91,新南威尔士大学,0.222909,30,0.177909,0.477247,0.633576,753,0.4582,48,0.1607,0.7344,0.5883,51
23,中国科学技术大学,0.221731,31,0.315557,0.578621,0.467646,2269,0.591,73,0.1468,0.7876,0.2195,51
21,哈尔滨工业大学,0.220343,32,0.329752,0.515137,0.414016,2420,0.6054,69,0.1281,0.7244,0.1946,52
70,挪威科技大学,0.215713,33,0.157096,0.412077,0.665306,909,0.3872,47,0.1342,0.7393,0.5622,64
90,佐治亚理工学院,0.213521,34,0.145683,0.594277,0.547993,759,0.3794,56,0.1937,0.7325,0.5125,38
38,阿尔伯塔大学,0.212938,35,0.205704,0.346239,0.532221,1582,0.4159,50,0.098,0.6106,0.5101,59
15,北京化工大学,0.21182,36,0.272716,0.455157,0.281669,2763,0.422,66,0.1086,0.6012,0.131,48
68,法赫德国王石油与矿业大学,0.211755,37,0.235319,0.309063,0.581915,898,0.578,43,0.098,0.6526,0.5423,60
73,宾夕法尼亚州立大学,0.209026,38,0.146953,0.462234,0.600974,898,0.3641,51,0.147,0.735,0.5401,49
48,卡尔加里大学,0.208388,39,0.169982,0.390181,0.546634,1322,0.3638,53,0.1104,0.6664,0.5386,47
93,香港城市大学,0.207551,40,0.2473,0.627035,0.6096,752,0.6263,58,0.2035,0.9242,0.3258,48
40,江苏大学,0.206069,41,0.284175,0.668067,0.390543,1512,0.6151,71,0.1911,0.7116,0.2037,46
20,大连理工大学,0.205843,42,0.31999,0.460693,0.261559,2475,0.5745,67,0.1087,0.6036,0.1572,37
87,亚琛工业大学,0.199566,43,0.142831,0.559942,0.577609,790,0.3684,56,0.1785,0.7772,0.4329,51
60,香港理工大学,0.197903,44,0.253994,0.582651,0.509718,1069,0.6006,59,0.1815,0.8326,0.3059,40
32,同济大学,0.197456,45,0.267059,0.563251,0.456425,1800,0.5356,69,0.1494,0.79,0.22,47
65,南京林业大学,0.196614,46,0.343833,0.326351,0.59231,984,0.8293,46,0.0986,0.8892,0.314,52
28,东南大学,0.195504,47,0.30129,0.400351,0.432431,1923,0.6022,55,0.1102,0.7093,0.247,52
30,重庆大学,0.194008,48,0.322092,0.391999,0.443203,1906,0.6548,57,0.1018,0.7828,0.2408,41
84,高丽大学,0.193836,49,0.24491,0.385302,0.622861,827,0.6106,44,0.1294,0.8609,0.399,53
54,华北电力大学,0.19048,50,0.236382,0.548327,0.440922,1211,0.5392,63,0.1569,0.7135,0.3171,42
88,深圳大学,0.190102,51,0.310016,0.412529,0.542791,774,0.7752,47,0.1344,0.876,0.2881,44
36,中南大学,0.189398,52,0.314146,0.415491,0.437923,1703,0.6624,57,0.1122,0.7534,0.202,52
45,得克萨斯大学奥斯汀分校,0.189395,53,0.159733,0.443164,0.471046,1359,0.3341,58,0.1221,0.6225,0.4077,55
42,北京理工大学,0.188157,54,0.277981,0.489928,0.453241,1419,0.6124,60,0.1381,0.7569,0.2495,48
50,得克萨斯农工大学,0.18663,55,0.152452,0.381477,0.519411,1206,0.3367,50,0.1136,0.6633,0.427,58
39,印度理工学院,0.185544,56,0.169482,0.531837,0.344706,1564,0.3306,63,0.1496,0.5198,0.2756,60
52,郑州大学,0.184943,57,0.322393,0.465532,0.438409,1273,0.7392,60,0.1273,0.8233,0.1995,38
82,武汉理工大学,0.181234,58,0.266574,0.441116,0.489144,850,0.66,52,0.1353,0.8024,0.2941,42
79,南开大学,0.179459,59,0.276156,0.55554,0.370409,884,0.6787,57,0.1742,0.7896,0.1595,31
41,山东大学,0.1793,60,0.29442,0.445764,0.35764,1571,0.6321,59,0.1209,0.704,0.2011,38
55,南京大学,0.178891,61,0.244405,0.588765,0.387152,1311,0.5454,65,0.1701,0.7956,0.1526,36
77,伊斯兰阿扎德大学,0.175797,62,0.124482,0.457269,0.570342,892,0.3105,53,0.1401,0.796,0.3543,58
94,苏州大学,0.174846,63,0.276793,0.368476,0.468752,761,0.6965,45,0.1196,0.7963,0.2825,39
64,厦门大学,0.172096,64,0.252375,0.422935,0.448504,969,0.6099,53,0.1249,0.7637,0.2683,42
63,广东工业大学,0.171048,65,0.313136,0.331205,0.439649,1018,0.7505,45,0.1031,0.831,0.2161,34
99,东华大学,0.170225,66,0.256604,0.391626,0.412595,734,0.6512,44,0.1322,0.7262,0.2616,40
49,北京大学,0.168793,67,0.248113,0.401932,0.512635,1506,0.5286,55,0.1109,0.9064,0.2012,43
81,广西大学,0.168534,68,0.296405,0.390623,0.379434,900,0.7256,49,0.12,0.7767,0.21,28
31,南京工业大学,0.166738,69,0.273955,0.317556,0.313416,1750,0.5589,52,0.0806,0.6411,0.2229,34
51,中山大学,0.165637,70,0.273829,0.39244,0.435835,1203,0.6309,53,0.1114,0.8138,0.1887,41
97,德黑兰大学,0.164808,71,0.164502,0.344984,0.502666,742,0.4272,45,0.1092,0.7264,0.3477,53
85,东北大学（美国）,0.162414,72,0.253345,0.335265,0.414968,812,0.633,43,0.1096,0.7586,0.2734,32
35,太原理工大学,0.162183,73,0.275793,0.273383,0.361972,1649,0.5767,47,0.0728,0.7071,0.2171,36
25,俄罗斯科学院,0.162005,74,0.208278,0.090721,0.308915,2223,0.3374,34,0.0225,0.5632,0.1682,58
76,福州大学,0.16167,75,0.297444,0.316969,0.399845,916,0.726,43,0.1015,0.7969,0.1801,35
66,中国教育部,0.16163,76,0.247033,0.391531,0.560095,968,0.5971,51,0.1157,0.9969,0.1808,42
37,吉林大学,0.160952,77,0.264125,0.311904,0.359046,1716,0.5396,50,0.0828,0.7051,0.1544,46
83,武汉大学,0.158554,78,0.258714,0.395597,0.377909,902,0.6341,51,0.1175,0.7439,0.1763,40
62,浙江工业大学,0.157787,79,0.254399,0.394237,0.336264,1028,0.607,49,0.1216,0.6955,0.1907,35
98,北京工业大学,0.157306,80,0.263814,0.376492,0.293615,717,0.6709,44,0.1255,0.6639,0.1883,29
92,江南大学,0.15716,81,0.256066,0.253143,0.384371,765,0.6458,38,0.085,0.6863,0.2719,38
16,成都理工大学,0.157053,82,0.173679,0.210356,0.353745,2439,0.2251,45,0.0496,0.8065,0.0841,35
58,北京科技大学,0.156518,83,0.266309,0.27134,0.457041,1119,0.6238,43,0.0813,0.8114,0.2064,45
61,南京理工大学,0.146612,84,0.25587,0.370971,0.26574,1033,0.6099,49,0.1113,0.666,0.1229,31
96,中国矿业大学（北京）,0.140993,85,0.235231,0.239926,0.411913,736,0.5992,37,0.0815,0.8152,0.2092,30
78,昆明理工大学,0.139747,86,0.287368,0.22039,0.236953,879,0.7065,38,0.0705,0.6621,0.1172,24
59,山东科技大学,0.135725,87,0.23033,0.25993,0.426556,1082,0.5416,42,0.0786,0.8651,0.1497,34
72,西北大学,0.131052,88,0.164989,0.342163,0.412443,1108,0.38,46,0.1056,0.8366,0.1715,32
24,东北石油大学,0.130677,89,0.171096,0.10699,0.322797,2080,0.2663,36,0.025,0.7668,0.0832,34
71,河北工业大学,0.128671,90,0.247393,0.197344,0.254273,877,0.61,36,0.065,0.6477,0.1368,29
95,河南理工大学,0.127139,91,0.21139,0.278442,0.352225,686,0.5481,38,0.0962,0.8469,0.1327,18
47,青岛科技大学,0.126775,92,0.240892,0.209327,0.218378,1314,0.5365,40,0.0609,0.6081,0.1088,31
27,中国石油勘探开发研究院,0.120543,93,0.078304,0.304345,0.211816,1974,0.0557,53,0.0724,0.8293,0.0005,1
34,中国地质大学（北京）,0.119337,94,0.138413,0.312471,0.363366,1598,0.2509,51,0.0807,0.8748,0.0763,25
89,常州大学,0.115993,95,0.224346,0.151259,0.281083,893,0.5521,34,0.0493,0.7212,0.1299,23
57,中国石油天然气集团有限公司,0.115282,96,0.198239,0.130703,0.451565,1120,0.4589,34,0.0402,0.9527,0.1339,26
26,中国海洋石油有限公司,0.104325,97,0.121502,0.16675,0.183539,1889,0.1715,41,0.0397,0.7141,0.0328,11
29,西安石油大学,0.09666,98,0.119801,0.096027,0.272805,1730,0.1884,33,0.0272,0.7861,0.0578,19
33,辽宁石油化工大学,0.070188,99,0.069299,0.0,0.055737,1595,0.084,23,0.0082,0.5429,0.0194,10
69,中海油研究总院,0.048123,100,0.010922,0.119288,0.243842,877,0.0376,31,0.0422,0.8267,0.0262,7
