TOPSIS综合排名,标准化机构名称,主属国家/地区,TOPSIS综合得分,科研产出子得分,学术影响子得分,合作与国际化子得分,主导优势维度,去重论文总数,H指数,高被引论文占比,国际合作论文占比
1,中国科学院,中国,0.794643,0.834954,0.751544,0.633147,科研产出,12356,113,0.1294,0.1811
2,中国石油大学（北京）,中国,0.756481,0.752861,0.398549,0.43612,科研产出,13000,78,0.0556,0.1122
3,中国石油化工股份有限公司,中国,0.552094,0.454013,0.275568,0.192016,科研产出,8574,63,0.0364,0.0302
4,中国石油天然气股份有限公司,中国,0.540623,0.473943,0.561747,0.390042,学术影响,7989,96,0.0855,0.0626
5,西南石油大学,中国,0.382555,0.363107,0.213576,0.371381,合作与国际化,5756,52,0.0347,0.0775
6,中国科学院大学,中国,0.34865,0.450984,0.458758,0.587094,合作与国际化,4752,70,0.1006,0.1492
7,中国石油大学（华东）,中国,0.333977,0.373158,0.246234,0.433906,合作与国际化,4868,54,0.0444,0.1321
8,清华大学,中国,0.323784,0.38444,0.634345,0.424449,学术影响,4192,85,0.1429,0.2364
9,天津大学,中国,0.301022,0.380379,0.523254,0.394151,学术影响,4010,76,0.115,0.19
10,浙江大学,中国,0.295991,0.367879,0.521386,0.405216,学术影响,3881,75,0.1165,0.2195
11,新加坡国立大学,新加坡,0.270644,0.212549,0.794484,0.669318,学术影响,1420,81,0.2225,0.669
12,南洋理工大学,新加坡,0.261611,0.200483,0.555176,0.785307,合作与国际化,936,57,0.1731,0.7671
13,帝国理工学院,英国,0.254117,0.165257,0.572759,0.794668,合作与国际化,1240,63,0.1669,0.6766
14,昆士兰大学,澳大利亚,0.247132,0.175586,0.469365,0.780404,合作与国际化,864,53,0.1447,0.7326
15,中国地质大学,中国,0.246451,0.265887,0.404329,0.603948,合作与国际化,3161,65,0.0883,0.2338
16,华东理工大学,中国,0.245785,0.317228,0.397861,0.244258,学术影响,3397,63,0.0901,0.1593
17,长江大学,中国,0.243865,0.21347,0.094012,0.187131,科研产出,3935,37,0.017,0.0325
18,西安交通大学,中国,0.243845,0.354031,0.512505,0.381718,学术影响,2887,75,0.1126,0.2092
19,蒙纳士大学,澳大利亚,0.242203,0.15254,0.601315,0.729019,合作与国际化,810,60,0.1864,0.6716
20,阿卜杜拉国王科技大学,沙特阿拉伯,0.24212,0.235518,0.270505,0.773051,合作与国际化,677,37,0.0945,0.7356
