TOPSIS综合排名,标准化机构名称,TOPSIS综合得分,机构层级,机构类型,分类依据,是否建议人工复核
1,中国科学院,0.794643,头部引领型,高校/科研院所,高校强特征:学院,0
2,中国石油大学（北京）,0.756481,头部引领型,高校/科研院所,高校强特征:大学,0
3,中国石油化工股份有限公司,0.552094,头部引领型,企业研发机构,企业标记:中国石油,0
4,中国石油天然气股份有限公司,0.540623,头部引领型,企业研发机构,企业标记:中国石油,0
5,西南石油大学,0.382555,头部引领型,高校/科研院所,高校强特征:大学,0
6,中国科学院大学,0.34865,头部引领型,高校/科研院所,高校强特征:大学,0
7,中国石油大学（华东）,0.333977,头部引领型,高校/科研院所,高校强特征:大学,0
8,清华大学,0.323784,头部引领型,高校/科研院所,高校强特征:大学,0
9,天津大学,0.301022,头部引领型,高校/科研院所,高校强特征:大学,0
10,浙江大学,0.295991,头部引领型,高校/科研院所,高校强特征:大学,0
11,新加坡国立大学,0.270644,头部引领型,高校/科研院所,高校强特征:大学,0
12,南洋理工大学,0.261611,头部引领型,高校/科研院所,高校强特征:大学,0
13,帝国理工学院,0.254117,头部引领型,高校/科研院所,高校强特征:学院,0
14,昆士兰大学,0.247132,头部引领型,高校/科研院所,高校强特征:大学,0
15,中国地质大学,0.246451,头部引领型,高校/科研院所,高校强特征:大学,0
16,华东理工大学,0.245785,头部引领型,高校/科研院所,高校强特征:大学,0
17,长江大学,0.243865,头部引领型,高校/科研院所,高校强特征:大学,0
18,西安交通大学,0.243845,头部引领型,高校/科研院所,高校强特征:大学,0
19,蒙纳士大学,0.242203,头部引领型,高校/科研院所,高校强特征:大学,0
20,阿卜杜拉国王科技大学,0.24212,头部引领型,高校/科研院所,高校强特征:大学,0
21,科廷大学,0.238394,中坚创新型,高校/科研院所,高校强特征:大学,0
22,丹麦技术大学,0.237384,中坚创新型,高校/科研院所,高校强特征:大学,0
23,华中科技大学,0.236148,中坚创新型,高校/科研院所,高校强特征:大学,0
24,代尔夫特理工大学,0.228448,中坚创新型,高校/科研院所,高校强特征:大学,0
25,四川大学,0.227416,中坚创新型,高校/科研院所,高校强特征:大学,0
26,华南理工大学,0.227324,中坚创新型,高校/科研院所,高校强特征:大学,0
27,上海交通大学,0.226349,中坚创新型,高校/科研院所,高校强特征:大学,0
28,中国矿业大学,0.225279,中坚创新型,高校/科研院所,高校强特征:大学,0
29,湖南大学,0.22304,中坚创新型,高校/科研院所,高校强特征:大学,0
30,新南威尔士大学,0.221655,中坚创新型,高校/科研院所,高校强特征:大学,0
31,中国科学技术大学,0.221318,中坚创新型,高校/科研院所,高校强特征:大学,0
32,哈尔滨工业大学,0.22003,中坚创新型,高校/科研院所,高校强特征:大学,0
33,挪威科技大学,0.214291,中坚创新型,高校/科研院所,高校强特征:大学,0
34,佐治亚理工学院,0.212358,中坚创新型,高校/科研院所,高校强特征:学院,0
35,阿尔伯塔大学,0.211796,中坚创新型,高校/科研院所,高校强特征:大学,0
36,北京化工大学,0.211589,中坚创新型,高校/科研院所,高校强特征:大学,0
37,法赫德国王石油与矿业大学,0.210661,中坚创新型,高校/科研院所,高校强特征:大学,0
38,宾夕法尼亚州立大学,0.207794,中坚创新型,高校/科研院所,高校强特征:大学,0
39,卡尔加里大学,0.207162,中坚创新型,高校/科研院所,高校强特征:大学,0
40,香港城市大学,0.206899,中坚创新型,高校/科研院所,高校强特征:大学,0
41,大连理工大学,0.205667,中坚创新型,高校/科研院所,高校强特征:大学,0
42,江苏大学,0.205556,中坚创新型,高校/科研院所,高校强特征:大学,0
43,亚琛工业大学,0.19852,中坚创新型,高校/科研院所,高校强特征:大学,0
44,香港理工大学,0.197296,中坚创新型,高校/科研院所,高校强特征:大学,0
45,同济大学,0.196976,中坚创新型,高校/科研院所,高校强特征:大学,0
46,南京林业大学,0.196313,中坚创新型,高校/科研院所,高校强特征:大学,0
47,东南大学,0.195116,中坚创新型,高校/科研院所,高校强特征:大学,0
48,重庆大学,0.193747,中坚创新型,高校/科研院所,高校强特征:大学,0
